NAME                                            READY   STATUS    RESTARTS   AGE     IP             NODE                          NOMINATED NODE   READINESS GATES
ksniff-jnzl8                                    1/1     Running   0          58s     10.128.3.114   ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-jzxvp                                    1/1     Running   0          58s     10.128.3.108   ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-kxxrs                                    1/1     Running   0          58s     10.128.3.115   ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-lqwfw                                    1/1     Running   0          58s     10.131.1.85    ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-lvm6w                                    1/1     Running   0          58s     10.131.1.86    ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-n87dn                                    1/1     Running   0          58s     10.128.3.105   ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-n8mv7                                    1/1     Running   0          58s     10.128.3.106   ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-nzxbm                                    1/1     Running   0          58s     10.131.1.78    ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-pt47b                                    1/1     Running   0          58s     10.128.3.117   ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-qg5mc                                    1/1     Running   0          58s     10.131.1.79    ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-r6jvv                                    1/1     Running   0          58s     10.128.3.116   ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-rgzkv                                    1/1     Running   0          58s     10.131.1.87    ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-tc2bp                                    1/1     Running   0          58s     10.131.1.89    ip-10-0-149-77.ec2.internal   <none>           <none>
ksniff-tn85k                                    1/1     Running   0          58s     10.128.3.113   ip-10-0-254-35.ec2.internal   <none>           <none>
media-frontend-9c6d489b7-xvvtw                  1/1     Running   0          7m38s   10.131.1.70    ip-10-0-149-77.ec2.internal   <none>           <none>
media-memcached-7bb8b9c76f-97jtr                1/1     Running   0          7m38s   10.131.1.68    ip-10-0-149-77.ec2.internal   <none>           <none>
media-mongodb-75d6d6dd79-p8vbt                  1/1     Running   0          7m38s   10.131.1.71    ip-10-0-149-77.ec2.internal   <none>           <none>
media-service-59c845569b-96rcf                  1/1     Running   0          7m38s   10.131.1.65    ip-10-0-149-77.ec2.internal   <none>           <none>
nginx-thrift-d9df8bd6c-rd5h6                    1/1     Running   0          7m37s   10.128.3.98    ip-10-0-254-35.ec2.internal   <none>           <none>
post-storage-memcached-6f7cc67f45-wnhp2         1/1     Running   0          7m38s   10.131.1.73    ip-10-0-149-77.ec2.internal   <none>           <none>
post-storage-mongodb-77544bcf7-6ngjk            1/1     Running   0          7m38s   10.131.1.67    ip-10-0-149-77.ec2.internal   <none>           <none>
post-storage-service-76f474f54d-mdwzm           1/1     Running   0          7m37s   10.131.1.74    ip-10-0-149-77.ec2.internal   <none>           <none>
social-graph-mongodb-67d57cb87c-98xwl           1/1     Running   0          7m38s   10.131.1.66    ip-10-0-149-77.ec2.internal   <none>           <none>
social-graph-redis-5bf8f58fb9-d2v7l             1/1     Running   0          7m41s   10.131.1.63    ip-10-0-149-77.ec2.internal   <none>           <none>
social-graph-service-59d9b7f87c-qswvz           1/1     Running   0          7m37s   10.131.1.75    ip-10-0-149-77.ec2.internal   <none>           <none>
text-service-9b65b86db-wp77g                    1/1     Running   0          7m37s   10.131.1.76    ip-10-0-149-77.ec2.internal   <none>           <none>
ubuntu-client-6c44dc76db-wnrtd                  1/1     Running   0          15m     10.131.1.47    ip-10-0-149-77.ec2.internal   <none>           <none>
unique-id-service-6d66c7f7d-khqhc               1/1     Running   0          7m37s   10.128.3.99    ip-10-0-254-35.ec2.internal   <none>           <none>
url-shorten-memcached-78b4686787-74qt9          1/1     Running   0          7m38s   10.128.3.91    ip-10-0-254-35.ec2.internal   <none>           <none>
url-shorten-mongodb-5cc6699669-469xf            1/1     Running   0          7m37s   10.128.3.101   ip-10-0-254-35.ec2.internal   <none>           <none>
url-shorten-service-585b765544-w7z66            1/1     Running   0          7m38s   10.128.3.97    ip-10-0-254-35.ec2.internal   <none>           <none>
user-memcached-68b466dd57-vpfmh                 1/1     Running   0          7m38s   10.128.3.96    ip-10-0-254-35.ec2.internal   <none>           <none>
user-mention-service-5bc785dffb-754zg           1/1     Running   0          7m38s   10.128.3.95    ip-10-0-254-35.ec2.internal   <none>           <none>
user-mongodb-7f55b5bfdf-48mgk                   1/1     Running   0          7m38s   10.128.3.93    ip-10-0-254-35.ec2.internal   <none>           <none>
user-service-847699594c-6wdvk                   1/1     Running   0          7m38s   10.128.3.89    ip-10-0-254-35.ec2.internal   <none>           <none>
user-timeline-mongodb-75474d4566-wlns7          1/1     Running   0          7m37s   10.128.3.100   ip-10-0-254-35.ec2.internal   <none>           <none>
user-timeline-redis-76854cffc4-s9wc8            1/1     Running   0          7m41s   10.128.3.87    ip-10-0-254-35.ec2.internal   <none>           <none>
user-timeline-service-7677b486f8-lxs6m          1/1     Running   0          7m41s   10.128.3.88    ip-10-0-254-35.ec2.internal   <none>           <none>
write-home-timeline-rabbitmq-78c8674645-6hjd2   1/1     Running   0          7m38s   10.128.3.90    ip-10-0-254-35.ec2.internal   <none>           <none>
write-home-timeline-service-796686cb5f-mxzsq    1/1     Running   0          7m38s   10.128.3.92    ip-10-0-254-35.ec2.internal   <none>           <none>
