NAME                                            READY   STATUS    RESTARTS      AGE   IP             NODE                           NOMINATED NODE   READINESS GATES
ksniff-p7cpl                                    1/1     Running   0             60s   10.128.2.121   ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-q6gh5                                    1/1     Running   0             58s   10.128.2.141   ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-qrc5l                                    1/1     Running   0             58s   10.128.2.130   ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-r4zcw                                    1/1     Running   0             60s   10.128.2.117   ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-rj4d7                                    1/1     Running   0             58s   10.131.0.62    ip-10-0-155-209.ec2.internal   <none>           <none>
ksniff-rplmm                                    1/1     Running   0             58s   10.131.0.64    ip-10-0-155-209.ec2.internal   <none>           <none>
ksniff-snv5v                                    1/1     Running   0             60s   10.128.2.120   ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-tjssw                                    1/1     Running   0             58s   10.128.2.131   ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-xn4pp                                    1/1     Running   0             58s   10.128.2.142   ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-z8hlf                                    1/1     Running   0             60s   10.128.2.126   ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-zmw8k                                    1/1     Running   0             58s   10.128.2.138   ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-zwkp6                                    1/1     Running   0             58s   10.128.2.127   ip-10-0-232-217.ec2.internal   <none>           <none>
media-frontend-7cbdb9b658-clb2x                 1/1     Running   0             12m   10.128.2.94    ip-10-0-232-217.ec2.internal   <none>           <none>
media-memcached-7bb8b9c76f-rvfnh                1/1     Running   0             12m   10.131.0.57    ip-10-0-155-209.ec2.internal   <none>           <none>
media-mongodb-5dd7c7dbb6-cn4cg                  1/1     Running   0             12m   10.128.2.96    ip-10-0-232-217.ec2.internal   <none>           <none>
media-service-7c9456d589-ctct4                  1/1     Running   0             12m   10.128.2.102   ip-10-0-232-217.ec2.internal   <none>           <none>
nginx-thrift-865f8b4bd7-q5fsv                   1/1     Running   0             12m   10.128.2.110   ip-10-0-232-217.ec2.internal   <none>           <none>
post-storage-memcached-6f7cc67f45-c4vzs         1/1     Running   0             12m   10.131.0.58    ip-10-0-155-209.ec2.internal   <none>           <none>
post-storage-mongodb-795cc4d7bd-5dbgd           1/1     Running   0             12m   10.128.2.105   ip-10-0-232-217.ec2.internal   <none>           <none>
post-storage-service-84f788cd49-gj9b4           1/1     Running   0             12m   10.128.2.109   ip-10-0-232-217.ec2.internal   <none>           <none>
social-graph-mongodb-58569f5fd4-gbp4b           1/1     Running   0             12m   10.128.2.93    ip-10-0-232-217.ec2.internal   <none>           <none>
social-graph-redis-7db55b547b-h7jpz             1/1     Running   0             12m   10.128.2.99    ip-10-0-232-217.ec2.internal   <none>           <none>
social-graph-service-bf86b75c6-mw8gf            1/1     Running   0             12m   10.128.2.92    ip-10-0-232-217.ec2.internal   <none>           <none>
text-service-7c75877d5f-wf8cm                   1/1     Running   0             12m   10.128.2.107   ip-10-0-232-217.ec2.internal   <none>           <none>
ubuntu-client-6c44dc76db-2hgjq                  1/1     Running   0             26m   10.131.0.52    ip-10-0-155-209.ec2.internal   <none>           <none>
unique-id-service-6d66c7f7d-b9gqf               1/1     Running   0             12m   10.128.2.111   ip-10-0-232-217.ec2.internal   <none>           <none>
url-shorten-memcached-78b4686787-d8f9q          1/1     Running   0             12m   10.128.2.103   ip-10-0-232-217.ec2.internal   <none>           <none>
url-shorten-mongodb-5cc6699669-g46ms            1/1     Running   0             12m   10.128.2.115   ip-10-0-232-217.ec2.internal   <none>           <none>
url-shorten-service-585b765544-88wj8            1/1     Running   0             12m   10.128.2.100   ip-10-0-232-217.ec2.internal   <none>           <none>
user-memcached-68b466dd57-744zp                 1/1     Running   0             12m   10.128.2.97    ip-10-0-232-217.ec2.internal   <none>           <none>
user-mention-service-5bc785dffb-lrz2d           1/1     Running   0             12m   10.128.2.95    ip-10-0-232-217.ec2.internal   <none>           <none>
user-mongodb-7f55b5bfdf-5kd7z                   1/1     Running   0             12m   10.128.2.108   ip-10-0-232-217.ec2.internal   <none>           <none>
user-service-847699594c-xx9cn                   1/1     Running   0             12m   10.128.2.116   ip-10-0-232-217.ec2.internal   <none>           <none>
user-timeline-mongodb-75474d4566-rjmgh          1/1     Running   0             12m   10.128.2.101   ip-10-0-232-217.ec2.internal   <none>           <none>
user-timeline-redis-76854cffc4-rs8lx            1/1     Running   0             12m   10.128.2.106   ip-10-0-232-217.ec2.internal   <none>           <none>
user-timeline-service-7677b486f8-g4bwr          1/1     Running   0             12m   10.128.2.114   ip-10-0-232-217.ec2.internal   <none>           <none>
write-home-timeline-rabbitmq-78c8674645-8fkc7   1/1     Running   0             12m   10.128.2.112   ip-10-0-232-217.ec2.internal   <none>           <none>
write-home-timeline-service-796686cb5f-m7k98    1/1     Running   1 (12m ago)   12m   10.128.2.91    ip-10-0-232-217.ec2.internal   <none>           <none>
