NAME                                            READY   STATUS    RESTARTS   AGE     IP             NODE                          NOMINATED NODE   READINESS GATES
post-storage-memcached-6f7cc67f45-zzkk7         1/1     Running   0          5m15s   10.128.8.209   ip-10-0-176-75.ec2.internal   <none>           <none>
post-storage-mongodb-5dbc7c44cd-tps97           1/1     Running   0          5m13s   10.128.8.217   ip-10-0-176-75.ec2.internal   <none>           <none>
post-storage-service-66bbb487f-s2gz5            1/1     Running   0          5m12s   10.128.8.220   ip-10-0-176-75.ec2.internal   <none>           <none>
social-graph-mongodb-67d57cb87c-5v9zf           1/1     Running   0          5m12s   10.128.8.219   ip-10-0-176-75.ec2.internal   <none>           <none>
social-graph-redis-5bf8f58fb9-bfpcb             1/1     Running   0          5m15s   10.128.8.207   ip-10-0-176-75.ec2.internal   <none>           <none>
social-graph-service-59d9b7f87c-lbtwf           1/1     Running   0          5m13s   10.128.8.211   ip-10-0-176-75.ec2.internal   <none>           <none>
text-service-9b65b86db-dhknx                    1/1     Running   0          5m13s   10.128.8.214   ip-10-0-176-75.ec2.internal   <none>           <none>
ubuntu-client-5c8b7c9c89-d5kt7                  1/1     Running   0          11m     10.128.8.192   ip-10-0-176-75.ec2.internal   <none>           <none>
unique-id-service-6d66c7f7d-zzqjf               1/1     Running   0          5m13s   10.128.7.104   ip-10-0-164-19.ec2.internal   <none>           <none>
url-shorten-memcached-78b4686787-xm8rf          1/1     Running   0          5m13s   10.128.7.108   ip-10-0-164-19.ec2.internal   <none>           <none>
url-shorten-mongodb-5cc6699669-dm75r            1/1     Running   0          5m13s   10.128.7.111   ip-10-0-164-19.ec2.internal   <none>           <none>
url-shorten-service-585b765544-t8qjj            1/1     Running   0          5m15s   10.128.7.101   ip-10-0-164-19.ec2.internal   <none>           <none>
user-memcached-68b466dd57-24q2z                 1/1     Running   0          5m15s   10.128.7.99    ip-10-0-164-19.ec2.internal   <none>           <none>
user-mention-service-5bc785dffb-qlsvq           1/1     Running   0          5m13s   10.128.7.103   ip-10-0-164-19.ec2.internal   <none>           <none>
user-mongodb-7f55b5bfdf-kvdff                   1/1     Running   0          5m15s   10.128.7.98    ip-10-0-164-19.ec2.internal   <none>           <none>
user-service-847699594c-x2lwz                   1/1     Running   0          5m13s   10.128.7.110   ip-10-0-164-19.ec2.internal   <none>           <none>
user-timeline-mongodb-75f4bf567c-g8bh9          1/1     Running   0          5m13s   10.128.7.106   ip-10-0-164-19.ec2.internal   <none>           <none>
user-timeline-redis-69bc7c7ffc-7q6xt            1/1     Running   0          5m12s   10.128.7.112   ip-10-0-164-19.ec2.internal   <none>           <none>
user-timeline-service-5f5cc4fb57-jx2cf          1/1     Running   0          5m15s   10.128.7.100   ip-10-0-164-19.ec2.internal   <none>           <none>
write-home-timeline-rabbitmq-78c8674645-x85q4   1/1     Running   0          5m13s   10.128.7.107   ip-10-0-164-19.ec2.internal   <none>           <none>
write-home-timeline-service-796686cb5f-kj5tb    1/1     Running   0          5m15s   10.128.7.102   ip-10-0-164-19.ec2.internal   <none>           <none>
