NAME                                            READY   STATUS    RESTARTS      AGE   IP             NODE                           NOMINATED NODE   READINESS GATES
ksniff-pwvtk                                    1/1     Running   0             64s   10.128.2.15    ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-qh72j                                    1/1     Running   0             62s   10.128.2.33    ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-qldvn                                    1/1     Running   0             62s   10.128.2.24    ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-rhrpn                                    1/1     Running   0             62s   10.131.0.129   ip-10-0-155-209.ec2.internal   <none>           <none>
ksniff-s79hf                                    1/1     Running   0             62s   10.128.2.31    ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-s8526                                    1/1     Running   0             64s   10.128.2.20    ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-s8wcd                                    1/1     Running   0             62s   10.128.2.26    ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-v5jmx                                    1/1     Running   0             62s   10.128.2.22    ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-w4j6c                                    1/1     Running   0             64s   10.128.2.13    ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-x5fp6                                    1/1     Running   0             62s   10.128.2.35    ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-x7n6k                                    1/1     Running   0             62s   10.128.2.37    ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-xdhpt                                    1/1     Running   0             62s   10.128.2.39    ip-10-0-232-217.ec2.internal   <none>           <none>
ksniff-zn4jx                                    1/1     Running   0             64s   10.128.2.19    ip-10-0-232-217.ec2.internal   <none>           <none>
media-frontend-7cbdb9b658-t9tl8                 1/1     Running   0             12m   10.128.3.251   ip-10-0-232-217.ec2.internal   <none>           <none>
media-memcached-7bb8b9c76f-7df5f                1/1     Running   0             12m   10.131.0.123   ip-10-0-155-209.ec2.internal   <none>           <none>
media-mongodb-5dd7c7dbb6-cw2b8                  1/1     Running   0             12m   10.128.3.232   ip-10-0-232-217.ec2.internal   <none>           <none>
media-service-7c9456d589-qc7ds                  1/1     Running   0             12m   10.128.3.247   ip-10-0-232-217.ec2.internal   <none>           <none>
nginx-thrift-865f8b4bd7-hhcfs                   1/1     Running   0             12m   10.128.2.12    ip-10-0-232-217.ec2.internal   <none>           <none>
post-storage-memcached-6f7cc67f45-9hscl         1/1     Running   0             12m   10.131.0.124   ip-10-0-155-209.ec2.internal   <none>           <none>
post-storage-mongodb-795cc4d7bd-whjmq           1/1     Running   0             12m   10.128.3.240   ip-10-0-232-217.ec2.internal   <none>           <none>
post-storage-service-84f788cd49-lk2t4           1/1     Running   0             12m   10.128.2.10    ip-10-0-232-217.ec2.internal   <none>           <none>
social-graph-mongodb-58569f5fd4-vkb46           1/1     Running   0             12m   10.128.3.236   ip-10-0-232-217.ec2.internal   <none>           <none>
social-graph-redis-7db55b547b-r7sf9             1/1     Running   0             12m   10.128.3.235   ip-10-0-232-217.ec2.internal   <none>           <none>
social-graph-service-bf86b75c6-sfqwq            1/1     Running   0             12m   10.128.3.238   ip-10-0-232-217.ec2.internal   <none>           <none>
text-service-7c75877d5f-6czw6                   1/1     Running   0             12m   10.128.3.252   ip-10-0-232-217.ec2.internal   <none>           <none>
ubuntu-client-6c44dc76db-h6zft                  1/1     Running   0             26m   10.131.0.118   ip-10-0-155-209.ec2.internal   <none>           <none>
unique-id-service-6d66c7f7d-plncr               1/1     Running   0             12m   10.128.3.246   ip-10-0-232-217.ec2.internal   <none>           <none>
url-shorten-memcached-78b4686787-n4j9n          1/1     Running   0             12m   10.128.3.254   ip-10-0-232-217.ec2.internal   <none>           <none>
url-shorten-mongodb-5cc6699669-2jhb7            1/1     Running   0             12m   10.128.3.248   ip-10-0-232-217.ec2.internal   <none>           <none>
url-shorten-service-585b765544-vlfmt            1/1     Running   0             12m   10.128.3.237   ip-10-0-232-217.ec2.internal   <none>           <none>
user-memcached-68b466dd57-6cxx5                 1/1     Running   0             12m   10.128.3.242   ip-10-0-232-217.ec2.internal   <none>           <none>
user-mention-service-5bc785dffb-j9xpl           1/1     Running   0             12m   10.128.3.249   ip-10-0-232-217.ec2.internal   <none>           <none>
user-mongodb-7f55b5bfdf-pmw2x                   1/1     Running   0             12m   10.128.3.245   ip-10-0-232-217.ec2.internal   <none>           <none>
user-service-847699594c-vftvt                   1/1     Running   0             12m   10.128.3.239   ip-10-0-232-217.ec2.internal   <none>           <none>
user-timeline-mongodb-75474d4566-f84mr          1/1     Running   0             12m   10.128.3.233   ip-10-0-232-217.ec2.internal   <none>           <none>
user-timeline-redis-76854cffc4-r7qvn            1/1     Running   0             12m   10.128.3.234   ip-10-0-232-217.ec2.internal   <none>           <none>
user-timeline-service-7677b486f8-gxv4g          1/1     Running   0             12m   10.128.3.244   ip-10-0-232-217.ec2.internal   <none>           <none>
write-home-timeline-rabbitmq-78c8674645-trvcn   1/1     Running   0             12m   10.128.3.253   ip-10-0-232-217.ec2.internal   <none>           <none>
write-home-timeline-service-796686cb5f-2sbm6    1/1     Running   1 (11m ago)   12m   10.128.3.250   ip-10-0-232-217.ec2.internal   <none>           <none>
