NAME                                            READY   STATUS    RESTARTS      AGE   IP             NODE                           NOMINATED NODE   READINESS GATES
url-shorten-mongodb-5cc6699669-qb7rq            1/1     Running   0             11m   10.128.2.233   ip-10-0-232-217.ec2.internal   <none>           <none>
url-shorten-service-585b765544-gn4dz            1/1     Running   0             11m   10.128.2.247   ip-10-0-232-217.ec2.internal   <none>           <none>
user-memcached-68b466dd57-kzhxr                 1/1     Running   0             11m   10.128.2.236   ip-10-0-232-217.ec2.internal   <none>           <none>
user-mention-service-5bc785dffb-s859b           1/1     Running   0             11m   10.128.2.240   ip-10-0-232-217.ec2.internal   <none>           <none>
user-mongodb-7f55b5bfdf-xqlhz                   1/1     Running   0             11m   10.128.2.245   ip-10-0-232-217.ec2.internal   <none>           <none>
user-service-847699594c-c2mrm                   1/1     Running   0             11m   10.128.2.225   ip-10-0-232-217.ec2.internal   <none>           <none>
user-timeline-mongodb-75474d4566-5h24l          1/1     Running   0             11m   10.128.2.235   ip-10-0-232-217.ec2.internal   <none>           <none>
user-timeline-redis-76854cffc4-l8s49            1/1     Running   0             11m   10.128.2.226   ip-10-0-232-217.ec2.internal   <none>           <none>
user-timeline-service-7677b486f8-m7sg6          1/1     Running   0             11m   10.128.2.228   ip-10-0-232-217.ec2.internal   <none>           <none>
write-home-timeline-rabbitmq-78c8674645-7wkft   1/1     Running   0             11m   10.128.2.237   ip-10-0-232-217.ec2.internal   <none>           <none>
write-home-timeline-service-796686cb5f-67pxb    1/1     Running   1 (10m ago)   11m   10.128.2.239   ip-10-0-232-217.ec2.internal   <none>           <none>
