NAME                                            READY   STATUS    RESTARTS   AGE     IP             NODE                          NOMINATED NODE   READINESS GATES
ksniff-xhg9g                                    1/1     Running   0          57s     10.128.3.194   ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-xk54w                                    1/1     Running   0          57s     10.128.3.188   ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-xlppk                                    1/1     Running   0          57s     10.128.3.185   ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-xlr67                                    1/1     Running   0          57s     10.128.3.195   ip-10-0-254-35.ec2.internal   <none>           <none>
ksniff-xtf7q                                    1/1     Running   0          57s     10.128.3.187   ip-10-0-254-35.ec2.internal   <none>           <none>
media-frontend-9c6d489b7-jtxt6                  1/1     Running   0          6m58s   10.131.1.141   ip-10-0-149-77.ec2.internal   <none>           <none>
media-memcached-7bb8b9c76f-rxzc8                1/1     Running   0          6m58s   10.131.1.144   ip-10-0-149-77.ec2.internal   <none>           <none>
media-mongodb-75d6d6dd79-tl855                  1/1     Running   0          6m57s   10.131.1.149   ip-10-0-149-77.ec2.internal   <none>           <none>
media-service-59c845569b-s4g6b                  1/1     Running   0          6m58s   10.131.1.137   ip-10-0-149-77.ec2.internal   <none>           <none>
nginx-thrift-d9df8bd6c-d46qx                    1/1     Running   0          7m      10.128.3.178   ip-10-0-254-35.ec2.internal   <none>           <none>
post-storage-memcached-6f7cc67f45-4mfxt         1/1     Running   0          6m58s   10.131.1.138   ip-10-0-149-77.ec2.internal   <none>           <none>
post-storage-mongodb-77544bcf7-g5wnn            1/1     Running   0          6m57s   10.131.1.147   ip-10-0-149-77.ec2.internal   <none>           <none>
post-storage-service-76f474f54d-fl9hd           1/1     Running   0          6m58s   10.131.1.142   ip-10-0-149-77.ec2.internal   <none>           <none>
social-graph-mongodb-67d57cb87c-zglnd           1/1     Running   0          6m58s   10.131.1.146   ip-10-0-149-77.ec2.internal   <none>           <none>
social-graph-redis-5bf8f58fb9-rgx7s             1/1     Running   0          6m58s   10.131.1.145   ip-10-0-149-77.ec2.internal   <none>           <none>
social-graph-service-59d9b7f87c-tjb5m           1/1     Running   0          7m      10.131.1.136   ip-10-0-149-77.ec2.internal   <none>           <none>
text-service-9b65b86db-jjtbn                    1/1     Running   0          6m58s   10.131.1.139   ip-10-0-149-77.ec2.internal   <none>           <none>
ubuntu-client-6c44dc76db-rk8kq                  1/1     Running   0          15m     10.131.1.120   ip-10-0-149-77.ec2.internal   <none>           <none>
unique-id-service-6d66c7f7d-qqltg               1/1     Running   0          7m      10.128.3.174   ip-10-0-254-35.ec2.internal   <none>           <none>
url-shorten-memcached-78b4686787-rtfhj          1/1     Running   0          6m58s   10.128.3.168   ip-10-0-254-35.ec2.internal   <none>           <none>
url-shorten-mongodb-5cc6699669-n94vg            1/1     Running   0          6m58s   10.128.3.179   ip-10-0-254-35.ec2.internal   <none>           <none>
url-shorten-service-585b765544-9rnpt            1/1     Running   0          7m      10.128.3.176   ip-10-0-254-35.ec2.internal   <none>           <none>
user-memcached-68b466dd57-6248c                 1/1     Running   0          7m      10.128.3.166   ip-10-0-254-35.ec2.internal   <none>           <none>
user-mention-service-5bc785dffb-fnk8d           1/1     Running   0          6m57s   10.128.3.173   ip-10-0-254-35.ec2.internal   <none>           <none>
user-mongodb-7f55b5bfdf-7d5xv                   1/1     Running   0          6m57s   10.128.3.170   ip-10-0-254-35.ec2.internal   <none>           <none>
user-service-847699594c-bqfn4                   1/1     Running   0          6m57s   10.128.3.165   ip-10-0-254-35.ec2.internal   <none>           <none>
user-timeline-mongodb-75474d4566-xftnc          1/1     Running   0          7m      10.128.3.169   ip-10-0-254-35.ec2.internal   <none>           <none>
user-timeline-redis-76854cffc4-f54l8            1/1     Running   0          6m57s   10.128.3.172   ip-10-0-254-35.ec2.internal   <none>           <none>
user-timeline-service-7677b486f8-cmgdd          1/1     Running   0          6m57s   10.128.3.175   ip-10-0-254-35.ec2.internal   <none>           <none>
write-home-timeline-rabbitmq-78c8674645-5s22r   1/1     Running   0          6m57s   10.128.3.167   ip-10-0-254-35.ec2.internal   <none>           <none>
write-home-timeline-service-796686cb5f-4tn5s    1/1     Running   0          6m57s   10.128.3.177   ip-10-0-254-35.ec2.internal   <none>           <none>
