NAME                                            READY   STATUS    RESTARTS       AGE     IP              NODE                           NOMINATED NODE   READINESS GATES
ksniff-xkgv5                                    1/1     Running   0              61s     10.128.10.150   ip-10-0-216-61.ec2.internal    <none>           <none>
media-frontend-9c6d489b7-vkwbp                  1/1     Running   0              5m12s   10.128.8.195    ip-10-0-185-160.ec2.internal   <none>           <none>
media-memcached-7bb8b9c76f-gfsmm                1/1     Running   0              5m12s   10.128.8.199    ip-10-0-185-160.ec2.internal   <none>           <none>
media-mongodb-75d6d6dd79-68q4j                  1/1     Running   0              5m12s   10.128.8.193    ip-10-0-185-160.ec2.internal   <none>           <none>
media-service-59c845569b-vfr8h                  1/1     Running   0              5m12s   10.128.8.197    ip-10-0-185-160.ec2.internal   <none>           <none>
nginx-thrift-767df89f9b-4x9rg                   1/1     Running   0              5m12s   10.128.10.147   ip-10-0-216-61.ec2.internal    <none>           <none>
post-storage-memcached-6f7cc67f45-2kkxq         1/1     Running   0              5m12s   10.128.8.200    ip-10-0-185-160.ec2.internal   <none>           <none>
post-storage-mongodb-5cbdf44c7d-t5tgr           1/1     Running   0              5m12s   10.128.8.192    ip-10-0-185-160.ec2.internal   <none>           <none>
post-storage-service-79fd6586bc-ssd64           1/1     Running   0              5m12s   10.128.8.189    ip-10-0-185-160.ec2.internal   <none>           <none>
social-graph-mongodb-67d57cb87c-f87t2           1/1     Running   0              5m12s   10.128.8.191    ip-10-0-185-160.ec2.internal   <none>           <none>
social-graph-redis-5bf8f58fb9-pl867             1/1     Running   0              5m12s   10.128.8.196    ip-10-0-185-160.ec2.internal   <none>           <none>
social-graph-service-59d9b7f87c-s5c2w           1/1     Running   0              5m12s   10.128.8.198    ip-10-0-185-160.ec2.internal   <none>           <none>
text-service-9b65b86db-nwnsc                    1/1     Running   0              5m15s   10.128.8.187    ip-10-0-185-160.ec2.internal   <none>           <none>
ubuntu-client-5c8b7c9c89-d6shk                  1/1     Running   0              11m     10.128.8.171    ip-10-0-185-160.ec2.internal   <none>           <none>
unique-id-service-6d66c7f7d-btsmd               1/1     Running   0              5m12s   10.128.10.146   ip-10-0-216-61.ec2.internal    <none>           <none>
url-shorten-memcached-78b4686787-9sb4d          1/1     Running   0              5m15s   10.128.10.135   ip-10-0-216-61.ec2.internal    <none>           <none>
url-shorten-mongodb-5cc6699669-n8cpk            1/1     Running   0              5m12s   10.128.10.144   ip-10-0-216-61.ec2.internal    <none>           <none>
url-shorten-service-585b765544-697lh            1/1     Running   0              5m12s   10.128.10.149   ip-10-0-216-61.ec2.internal    <none>           <none>
user-memcached-68b466dd57-m95lb                 1/1     Running   0              5m12s   10.128.10.145   ip-10-0-216-61.ec2.internal    <none>           <none>
user-mention-service-5bc785dffb-jtcgq           1/1     Running   0              5m15s   10.128.10.136   ip-10-0-216-61.ec2.internal    <none>           <none>
user-mongodb-7f55b5bfdf-76qm2                   1/1     Running   0              5m15s   10.128.10.137   ip-10-0-216-61.ec2.internal    <none>           <none>
user-service-847699594c-d46md                   1/1     Running   0              5m15s   10.128.10.138   ip-10-0-216-61.ec2.internal    <none>           <none>
user-timeline-mongodb-85b957fc6f-s52qp          1/1     Running   0              5m12s   10.128.10.148   ip-10-0-216-61.ec2.internal    <none>           <none>
user-timeline-redis-595f9cbb9c-b4hh4            1/1     Running   0              5m13s   10.128.10.139   ip-10-0-216-61.ec2.internal    <none>           <none>
user-timeline-service-5b7696df7c-x7q7q          1/1     Running   0              5m13s   10.128.10.141   ip-10-0-216-61.ec2.internal    <none>           <none>
write-home-timeline-rabbitmq-78c8674645-xd2gj   1/1     Running   0              5m13s   10.128.10.143   ip-10-0-216-61.ec2.internal    <none>           <none>
write-home-timeline-service-796686cb5f-6xqbl    1/1     Running   2 (5m6s ago)   5m13s   10.128.10.140   ip-10-0-216-61.ec2.internal    <none>           <none>
