NAME                                            READY   STATUS    RESTARTS      AGE   IP              NODE                           NOMINATED NODE   READINESS GATES
ksniff-kqpgj                                    1/1     Running   0             15m   10.128.6.162    ip-10-0-201-150.ec2.internal   <none>           <none>
ksniff-l88wq                                    1/1     Running   0             15m   10.128.6.158    ip-10-0-201-150.ec2.internal   <none>           <none>
ksniff-l8n2h                                    1/1     Running   0             15m   10.128.6.156    ip-10-0-201-150.ec2.internal   <none>           <none>
ksniff-m7bv9                                    1/1     Running   0             15m   10.128.6.160    ip-10-0-201-150.ec2.internal   <none>           <none>
ksniff-mnq58                                    1/1     Running   0             15m   10.128.6.152    ip-10-0-201-150.ec2.internal   <none>           <none>
ksniff-ncrxg                                    1/1     Running   0             15m   10.128.6.154    ip-10-0-201-150.ec2.internal   <none>           <none>
ksniff-nlh2v                                    1/1     Running   0             15m   10.128.11.20    ip-10-0-246-194.ec2.internal   <none>           <none>
ksniff-p4gq2                                    1/1     Running   0             15m   10.128.11.18    ip-10-0-246-194.ec2.internal   <none>           <none>
ksniff-p8gcg                                    1/1     Running   0             15m   10.128.6.151    ip-10-0-201-150.ec2.internal   <none>           <none>
ksniff-qbn64                                    1/1     Running   0             15m   10.128.11.14    ip-10-0-246-194.ec2.internal   <none>           <none>
ksniff-qvtjj                                    1/1     Running   0             15m   10.128.11.25    ip-10-0-246-194.ec2.internal   <none>           <none>
ksniff-sj8wl                                    1/1     Running   0             15m   10.128.6.159    ip-10-0-201-150.ec2.internal   <none>           <none>
ksniff-txz4k                                    1/1     Running   0             15m   10.128.6.157    ip-10-0-201-150.ec2.internal   <none>           <none>
ksniff-wqgml                                    1/1     Running   0             15m   10.128.6.155    ip-10-0-201-150.ec2.internal   <none>           <none>
ksniff-x2qmf                                    1/1     Running   0             15m   10.128.11.23    ip-10-0-246-194.ec2.internal   <none>           <none>
ksniff-xfcf7                                    1/1     Running   0             15m   10.128.11.15    ip-10-0-246-194.ec2.internal   <none>           <none>
ksniff-znwrz                                    1/1     Running   0             15m   10.128.11.21    ip-10-0-246-194.ec2.internal   <none>           <none>
media-frontend-9c6d489b7-r4hs4                  1/1     Running   0             21m   10.128.6.139    ip-10-0-201-150.ec2.internal   <none>           <none>
media-memcached-7bb8b9c76f-tjjx4                1/1     Running   0             21m   10.128.6.140    ip-10-0-201-150.ec2.internal   <none>           <none>
media-mongodb-75d6d6dd79-5v8lb                  1/1     Running   0             21m   10.128.6.141    ip-10-0-201-150.ec2.internal   <none>           <none>
media-service-59c845569b-chzgb                  1/1     Running   0             21m   10.128.6.142    ip-10-0-201-150.ec2.internal   <none>           <none>
nginx-thrift-767df89f9b-76t95                   1/1     Running   0             21m   10.128.10.254   ip-10-0-246-194.ec2.internal   <none>           <none>
post-storage-memcached-6f7cc67f45-r5dfd         1/1     Running   0             21m   10.128.6.143    ip-10-0-201-150.ec2.internal   <none>           <none>
post-storage-mongodb-5dbc7c44cd-p6d2q           1/1     Running   0             21m   10.128.6.144    ip-10-0-201-150.ec2.internal   <none>           <none>
post-storage-service-66bbb487f-5msq9            1/1     Running   0             21m   10.128.6.145    ip-10-0-201-150.ec2.internal   <none>           <none>
social-graph-mongodb-67d57cb87c-qxbzz           1/1     Running   0             21m   10.128.6.146    ip-10-0-201-150.ec2.internal   <none>           <none>
social-graph-redis-5bf8f58fb9-lhggk             1/1     Running   0             21m   10.128.6.147    ip-10-0-201-150.ec2.internal   <none>           <none>
social-graph-service-59d9b7f87c-bvpw8           1/1     Running   0             21m   10.128.6.148    ip-10-0-201-150.ec2.internal   <none>           <none>
text-service-9b65b86db-dfpxq                    1/1     Running   0             21m   10.128.6.149    ip-10-0-201-150.ec2.internal   <none>           <none>
ubuntu-client-bddd78d5f-bskp4                   1/1     Running   0             21m   10.128.8.173    ip-10-0-152-255.ec2.internal   <none>           <none>
unique-id-service-6d66c7f7d-s62kj               1/1     Running   0             21m   10.128.10.255   ip-10-0-246-194.ec2.internal   <none>           <none>
url-shorten-memcached-78b4686787-5qhdj          1/1     Running   0             21m   10.128.11.0     ip-10-0-246-194.ec2.internal   <none>           <none>
url-shorten-mongodb-5cc6699669-2pnh7            1/1     Running   0             21m   10.128.11.1     ip-10-0-246-194.ec2.internal   <none>           <none>
url-shorten-service-585b765544-tzjz6            1/1     Running   0             21m   10.128.11.2     ip-10-0-246-194.ec2.internal   <none>           <none>
user-memcached-68b466dd57-8887n                 1/1     Running   0             21m   10.128.11.3     ip-10-0-246-194.ec2.internal   <none>           <none>
user-mention-service-5bc785dffb-rmqxl           1/1     Running   0             21m   10.128.11.4     ip-10-0-246-194.ec2.internal   <none>           <none>
user-mongodb-7f55b5bfdf-bgjll                   1/1     Running   0             21m   10.128.11.5     ip-10-0-246-194.ec2.internal   <none>           <none>
user-service-847699594c-6j2qq                   1/1     Running   0             21m   10.128.11.6     ip-10-0-246-194.ec2.internal   <none>           <none>
user-timeline-mongodb-75f4bf567c-qpxn8          1/1     Running   0             21m   10.128.11.7     ip-10-0-246-194.ec2.internal   <none>           <none>
user-timeline-redis-69bc7c7ffc-2fs9l            1/1     Running   0             21m   10.128.11.8     ip-10-0-246-194.ec2.internal   <none>           <none>
user-timeline-service-5f5cc4fb57-bcnbg          1/1     Running   0             21m   10.128.11.9     ip-10-0-246-194.ec2.internal   <none>           <none>
write-home-timeline-rabbitmq-78c8674645-dpx7r   1/1     Running   0             21m   10.128.11.10    ip-10-0-246-194.ec2.internal   <none>           <none>
write-home-timeline-service-796686cb5f-dqzqr    1/1     Running   1 (21m ago)   21m   10.128.11.11    ip-10-0-246-194.ec2.internal   <none>           <none>
