Running 1m test @ http://hello-world-svc.hotel-res.svc.cluster.local
  12 threads and 12 connections
  Thread calibration: mean lat.: 220.992ms, rate sampling interval: 470ms
  Thread calibration: mean lat.: 297.774ms, rate sampling interval: 642ms
  Thread calibration: mean lat.: 21.105ms, rate sampling interval: 47ms
  Thread calibration: mean lat.: 38.800ms, rate sampling interval: 84ms
  Thread calibration: mean lat.: 130.737ms, rate sampling interval: 280ms
  Thread calibration: mean lat.: 145.438ms, rate sampling interval: 319ms
  Thread calibration: mean lat.: 248.137ms, rate sampling interval: 530ms
  Thread calibration: mean lat.: 243.240ms, rate sampling interval: 545ms
  Thread calibration: mean lat.: 24.172ms, rate sampling interval: 54ms
  Thread calibration: mean lat.: 298.235ms, rate sampling interval: 638ms
  Thread calibration: mean lat.: 251.880ms, rate sampling interval: 675ms
  Thread calibration: mean lat.: 164.561ms, rate sampling interval: 351ms
  Thread Stats   Avg      Stdev     99%   +/- Stdev
    Latency   178.87ms  111.13ms 335.61ms   50.71%
    Req/Sec    51.71k     2.93k   59.07k    68.15%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  173.57ms
 75.000%  269.31ms
 90.000%  316.16ms
 99.000%  335.61ms
 99.900%  346.11ms
 99.990%  355.58ms
 99.999%  361.98ms
100.000%  364.29ms

  Detailed Percentile spectrum:
     361.727     0.999986     30528707     72817.78
     361.983     0.999988     30528842     81920.00
     361.983     0.999989     30528842     93622.86
     361.983     0.999991     30528842    109226.67
     362.239     0.999992     30528869    131072.00
     363.007     0.999993     30528910    145635.56
     363.007     0.999994     30528910    163840.00
     363.263     0.999995     30528979    187245.71
     363.263     0.999995     30528979    218453.33
     363.263     0.999996     30528979    262144.00
     363.519     0.999997     30529021    291271.11
     363.519     0.999997     30529021    327680.00
     363.519     0.999997     30529021    374491.43
     363.519     0.999998     30529021    436906.67
     363.775     0.999998     30529048    524288.00
     363.775     0.999998     30529048    582542.22
     363.775     0.999998     30529048    655360.00
     364.031     0.999999     30529089    748982.86
     364.031     0.999999     30529089    873813.33
     364.031     0.999999     30529089   1048576.00
     364.031     0.999999     30529089   1165084.44
     364.031     0.999999     30529089   1310720.00
     364.031     0.999999     30529089   1497965.71
     364.031     0.999999     30529089   1747626.67
     364.031     1.000000     30529089   2097152.00
     364.031     1.000000     30529089   2330168.89
     364.031     1.000000     30529089   2621440.00
     364.031     1.000000     30529089   2995931.43
     364.031     1.000000     30529089   3495253.33
     364.031     1.000000     30529089   4194304.00
     364.031     1.000000     30529089   4660337.78
     364.031     1.000000     30529089   5242880.00
     364.031     1.000000     30529089   5991862.86
     364.031     1.000000     30529089   6990506.67
     364.031     1.000000     30529089   8388608.00
     364.031     1.000000     30529089   9320675.55
     364.031     1.000000     30529089  10485760.00
     364.031     1.000000     30529089  11983725.71
     364.031     1.000000     30529089  13981013.34
     364.031     1.000000     30529089  16777216.00
     364.031     1.000000     30529089  18641351.10
     364.031     1.000000     30529089  20971519.98
     364.031     1.000000     30529089  23967451.45
     364.031     1.000000     30529089  27962026.68
     364.287     1.000000     30529090  33554432.00
     364.287     1.000000     30529090          inf
#[Mean    =      178.872, StdDeviation   =      111.134]
#[Max     =      364.032, Total count    =     30529090]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  36635803 requests in 1.00m, 4.44GB read
Requests/sec: 610646.50
Transfer/sec:     75.71MB
