Running 1m test @ http://hello-world-svc.hotel-res.svc.cluster.local
  20 threads and 20 connections
  Thread calibration: mean lat.: 179.998ms, rate sampling interval: 430ms
  Thread calibration: mean lat.: 288.415ms, rate sampling interval: 1006ms
  Thread calibration: mean lat.: 378.638ms, rate sampling interval: 935ms
  Thread calibration: mean lat.: 170.169ms, rate sampling interval: 500ms
  Thread calibration: mean lat.: 115.871ms, rate sampling interval: 262ms
  Thread calibration: mean lat.: 124.611ms, rate sampling interval: 509ms
  Thread calibration: mean lat.: 313.711ms, rate sampling interval: 752ms
  Thread calibration: mean lat.: 343.671ms, rate sampling interval: 833ms
  Thread calibration: mean lat.: 275.582ms, rate sampling interval: 616ms
  Thread calibration: mean lat.: 128.250ms, rate sampling interval: 373ms
  Thread calibration: mean lat.: 155.818ms, rate sampling interval: 541ms
  Thread calibration: mean lat.: 154.748ms, rate sampling interval: 541ms
  Thread calibration: mean lat.: 171.687ms, rate sampling interval: 393ms
  Thread calibration: mean lat.: 375.856ms, rate sampling interval: 989ms
  Thread calibration: mean lat.: 105.523ms, rate sampling interval: 511ms
  Thread calibration: mean lat.: 259.356ms, rate sampling interval: 611ms
  Thread calibration: mean lat.: 239.697ms, rate sampling interval: 581ms
  Thread calibration: mean lat.: 193.871ms, rate sampling interval: 1046ms
  Thread calibration: mean lat.: 204.306ms, rate sampling interval: 490ms
  Thread calibration: mean lat.: 367.583ms, rate sampling interval: 905ms
  Thread Stats   Avg      Stdev     99%   +/- Stdev
    Latency   254.90ms  149.38ms 514.30ms   61.50%
    Req/Sec    31.69k   759.69    33.47k    67.72%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  224.00ms
 75.000%  396.80ms
 90.000%  473.34ms
 99.000%  514.30ms
 99.900%  533.50ms
 99.990%  544.26ms
 99.999%  552.45ms
100.000%  557.57ms

  Detailed Percentile spectrum:
     543.743     0.999890     31695229      9102.22
     544.255     0.999902     31695698     10240.00
     544.767     0.999915     31696212     11702.86
     545.279     0.999927     31696492     13653.33
     545.791     0.999939     31696734     16384.00
     546.303     0.999945     31697076     18204.44
     546.303     0.999951     31697076     20480.00
     546.815     0.999957     31697362     23405.71
     547.327     0.999963     31697542     27306.67
     547.839     0.999969     31697682     32768.00
     548.351     0.999973     31697858     36408.89
     548.351     0.999976     31697858     40960.00
     548.863     0.999979     31697992     46811.43
     549.375     0.999982     31698045     54613.33
     550.399     0.999985     31698167     65536.00
     551.423     0.999986     31698191     72817.78
     551.935     0.999988     31698276     81920.00
     552.447     0.999989     31698335     93622.86
     552.447     0.999991     31698335    109226.67
     553.983     0.999992     31698412    131072.00
     553.983     0.999993     31698412    145635.56
     555.007     0.999994     31698499    163840.00
     555.007     0.999995     31698499    187245.71
     555.007     0.999995     31698499    218453.33
     555.007     0.999996     31698499    262144.00
     555.519     0.999997     31698511    291271.11
     556.031     0.999997     31698557    327680.00
     556.031     0.999997     31698557    374491.43
     556.031     0.999998     31698557    436906.67
     556.031     0.999998     31698557    524288.00
     556.543     0.999998     31698578    582542.22
     556.543     0.999998     31698578    655360.00
     556.543     0.999999     31698578    748982.86
     557.055     0.999999     31698606    873813.33
     557.055     0.999999     31698606   1048576.00
     557.055     0.999999     31698606   1165084.44
     557.055     0.999999     31698606   1310720.00
     557.055     0.999999     31698606   1497965.71
     557.055     0.999999     31698606   1747626.67
     557.055     1.000000     31698606   2097152.00
     557.055     1.000000     31698606   2330168.89
     557.055     1.000000     31698606   2621440.00
     557.055     1.000000     31698606   2995931.43
     557.055     1.000000     31698606   3495253.33
     557.567     1.000000     31698615   4194304.00
     557.567     1.000000     31698615          inf
#[Mean    =      254.903, StdDeviation   =      149.377]
#[Max     =      557.056, Total count    =     31698615]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  38006475 requests in 1.00m, 4.60GB read
Requests/sec: 633518.43
Transfer/sec:     78.54MB
